Actual,Predicted
0.477,0.5164722774071502
0.458,1.5684292494501575
5.00001,3.5978029484325895
2.186,2.491082078981765
2.78,2.5688083781366946
1.587,1.6716603396897323
1.982,2.625383590505463
1.575,1.729184581052611
3.4,2.3190954375280817
4.466,4.730534730511916
1.232,0.8366903871724052
2.539,1.9828285750313093
2.151,1.613260999392138
2.205,2.124125484599287
2.198,2.33284558999666
1.362,1.6100683666783424
1.784,2.0411297654750586
1.875,1.4698463812495066
1.398,1.846110308495558
1.375,0.9429766376808149
4.25,3.8911010951030085
4.056,3.098963577733193
1.388,1.1197182393942036
5.00001,3.663811479577663
1.621,1.8398872656630187
0.514,0.1610938034210072
1.513,2.0740141151791924
0.948,0.9853848288573894
2.041,1.7800450049580394
3.615,3.681951189686255
0.851,1.2052673129886584
1.384,0.9074969684629499
1.375,1.7059005982736255
4.65,3.584250530360385
2.718,2.121725051918343
2.394,2.5002037235378
3.409,2.676033095136089
1.504,1.1864983895614178
1.281,0.7701655549210513
1.56,1.3870046600668002
2.581,2.8347518306535364
0.905,0.8737050822980101
0.713,0.9165201883743594
2.197,2.282515413534118
1.51,1.520505878957144
2.901,1.9358291489719637
1.42,1.4940781570854402
2.915,1.713125251189487
2.554,2.2676732936255664
0.981,0.9056930696608443
2.519,2.3290678570871637
1.621,2.0508805732987256
1.294,1.4451920899600763
0.894,0.585243442946269
1.505,1.4200889997386583
1.338,1.2221516212006056
0.804,0.7893483000618029
2.111,2.115455150336135
2.556,1.9828567365429688
2.145,1.9748872958035601
5.00001,2.9627126740206773
2.021,1.8181168234124798
0.815,0.9233028726918406
0.988,0.8217188464737233
2.819,3.1376656319434053
1.846,2.25819810294124
2.547,1.328217882613636
1.431,1.7109472567659136
1.625,1.7769492918775174
1.426,1.4257283481980836
0.859,1.3239630866655896
1.869,2.4920495522917356
0.713,0.7900803545415169
1.744,1.7225652232876387
2.25,2.1416389855106712
1.465,1.9867772810993263
4.05,3.5664265638749177
1.896,2.00517953586718
1.644,2.1174957560731333
3.375,1.792950964781271
0.725,0.9436796220119528
1.438,1.6592884482327428
1.6,1.6585383668260263
1.181,1.591269471178982
3.74,4.0374376299397134
2.027,2.561429434272487
0.966,0.8641031115069435
0.658,0.7552670470067753
1.674,1.8326799646733456
1.798,2.2040423647704346
0.967,1.4561322732234327
2.661,2.436841936421303
0.911,1.084113470691532
0.498,0.3395899925141528
0.907,1.0154625331475584
1.158,0.8375895595002654
2.786,3.3465731151346736
2.5,1.5125759461075765
0.85,1.92887279685654
1.77,1.6079133475539815
0.997,1.4924669303862612
3.576,4.365575101242534
4.75,2.6848525726653083
2.736,2.7738279073399785
1.824,2.2601887445689486
1.578,1.4558733551747913
1.938,1.8392198525599635
3.336,2.65136054258768
2.646,2.403368507229445
0.584,0.7083221055703395
1.734,1.8224575342575757
2.148,2.4559123255864748
2.0,4.07136610284687
4.228,3.5624305934085134
0.936,1.1145975875389231
1.222,1.9187400975024058
1.676,1.7533657785911536
3.036,2.3657284842439834
2.693,2.3855489060786845
2.644,1.8829716387433235
1.91,1.736789581201332
1.538,2.072659590438638
2.755,3.10510194790838
2.088,1.4566778422352926
1.423,1.383706242314335
0.635,0.49850229770818255
0.958,1.0191806260237741
2.317,2.1994277938537166
2.215,2.321853845887704
0.895,1.1414280646578443
2.26,2.7844619582911077
5.00001,5.019962374970039
2.702,2.8612793413673137
0.596,0.41995508274246607
1.933,2.0130159036161412
1.336,1.5630858543849553
1.619,2.3554417112887847
3.575,2.7388463475543277
2.765,2.031939658049211
4.107,2.800880104282572
3.75,1.7525917407752831
1.352,1.2615566282985524
1.672,1.3049483000602922
2.52,1.7824570876278842
3.084,4.0197777854367205
1.721,1.5909481753696775
5.00001,3.887254653227212
1.938,1.4347971135166333
1.052,0.8263818854394274
0.908,1.0590216045099508
1.688,1.7215119736621933
1.621,1.314029617265878
1.612,1.5282576473048508
1.375,1.257652573282264
2.893,2.684786320649599
2.787,2.8620503854520196
1.617,2.232748682750004
2.31,2.3989019218327345
0.875,0.9152792110806562
0.957,1.1678402714942164
2.406,1.4354999045350925
2.141,2.0614550936259284
4.286,4.028981622041341
1.25,1.4987977424574905
0.764,0.8281368669716584
2.638,2.7899889933467636
1.204,1.7624016590771658
1.091,0.6270006273734336
1.706,1.9562162916241337
2.574,2.5824872292984047
3.2,3.012094139807257
2.896,2.4048554034385434
3.073,2.539600272109781
3.255,3.1796201494902765
0.584,0.6608360512644169
0.485,0.592519260772373
2.167,1.0201828656004464
0.979,1.2885753417964694
1.586,1.4814220872550439
0.69,0.7540131473507983
3.223,3.265202320245107
4.677,3.3182284726029883
1.63,1.6691036053482318
2.871,2.549243266172767
0.546,0.546567424040695
0.904,1.0619797254116086
1.555,1.282515462234237
1.75,2.116906807275836
4.112,4.400256929691358
3.321,2.2054699157351796
1.412,1.457320905501803
2.471,2.742487759437684
1.53,1.2352786590456901
1.55,2.036241989159856
3.908,1.574679895339671
0.9,1.0110379290435347
1.967,1.8726137547575976
0.682,0.5580855957156077
5.00001,4.990710668794944
0.921,1.3213659000397182
2.979,2.772421767810548
5.00001,4.5967398260603405
3.323,3.001111274241614
1.711,2.3144189409632925
1.521,2.1402169652428475
2.32,1.5959666969959314
1.271,1.0323873897904448
0.875,1.0307852080508455
2.034,1.9676635528167403
2.286,1.8222757853237765
1.167,1.0878530321090034
4.167,4.832109291531195
2.276,2.4807825058044455
2.679,2.9264533349322543
0.972,1.5084610060945416
1.375,1.2341646432733382
1.988,1.822677634970694
0.686,0.49239481321377965
3.525,2.5698226320202626
1.038,1.159542852106994
1.078,1.239771062908022
1.317,1.2297647925140265
2.713,3.11515440279668
0.973,1.9357389243065768
0.95,1.3758179396937495
0.675,1.3283731490770672
3.261,3.006388846996163
0.656,0.7030586405240695
2.256,2.0793085571069443
2.638,2.5298762720608376
3.483,2.986691985488851
3.25,2.345584567108906
1.088,1.1554774531374783
4.0,3.163643036352946
1.384,0.9532688349762655
0.61,0.7617208636221435
4.531,4.333732218078067
5.00001,5.257975438952293
1.202,1.6556622459270383
3.292,2.7255422905013558
1.963,2.011820317997036
1.5,1.4173456938921687
1.52,1.5529681177252577
1.699,1.5181881479476451
1.375,1.51563959725032
2.83,2.495179000643769
4.045,2.750910926296272
1.935,2.3981815827623647
2.051,2.3268899165343706
1.456,1.485593574369899
2.25,0.9205119715771426
2.159,2.159517382039614
1.585,1.4396004308506087
1.247,1.5240599538608048
0.654,0.6665933077187283
2.802,2.4847537682071428
1.805,1.3315180818124808
1.054,1.24878287270472
