Actual,Predicted
0.477,1.1148088112745094
0.458,1.1498305263157909
5.00001,3.785274464831801
2.186,2.3129719937694713
2.78,1.5126018234536092
1.587,2.239282093596062
1.982,1.8285771204819299
1.575,1.8174416594641312
3.4,2.666130136518771
4.466,4.881880465116272
1.232,1.1498305263157909
2.539,1.866617265625
2.151,1.5009799999999995
2.205,1.8174416594641312
2.198,2.3129719937694713
1.362,1.8174416594641312
1.784,2.888164634146339
1.875,1.8285771204819299
1.398,1.5126018234536092
1.375,0.9503321764032057
4.25,3.785274464831801
4.056,2.888164634146339
1.388,1.9876687500000003
5.00001,3.949586525423725
1.621,1.8285771204819299
0.514,0.6562951807228914
1.513,1.866617265625
0.948,1.5126018234536092
2.041,1.5126018234536092
3.615,3.949586525423725
0.851,1.1148088112745094
1.384,1.3626067987804868
1.375,2.0529357575757565
4.65,4.58496150537634
2.718,1.5126018234536092
2.394,2.3129719937694713
3.409,2.239282093596062
1.504,1.5126018234536092
1.281,1.938613086956522
1.56,1.5009799999999995
2.581,2.996880470085471
0.905,1.5126018234536092
0.713,1.866617265625
2.197,2.0529357575757565
1.51,1.5126018234536092
2.901,1.4838073577981667
1.42,1.5126018234536092
2.915,2.888164634146339
2.554,2.5930147499999987
0.981,1.5126018234536092
2.519,2.239282093596062
1.621,2.5930147499999987
1.294,1.5126018234536092
0.894,0.9503321764032057
1.505,1.5009799999999995
1.338,1.9876687500000003
0.804,0.9516524590163935
2.111,1.8285771204819299
2.556,2.239282093596062
2.145,2.668796117647059
5.00001,3.785274464831801
2.021,1.4838073577981667
0.815,1.1498305263157909
0.988,1.1498305263157909
2.819,2.6180873802816915
1.846,1.8174416594641312
2.547,1.1498305263157909
1.431,1.5126018234536092
1.625,1.9541272063492057
1.426,1.5009799999999995
0.859,1.5126018234536092
1.869,2.2025277490774906
0.713,1.5126018234536092
1.744,1.5126018234536092
2.25,1.5126018234536092
1.465,1.9934057971014492
4.05,3.949586525423725
1.896,1.8174416594641312
1.644,1.8174416594641312
3.375,2.5930147499999987
0.725,1.1498305263157909
1.438,1.866617265625
1.6,1.9541272063492057
1.181,1.9541272063492057
3.74,4.58496150537634
2.027,1.9876687500000003
0.966,0.9503321764032057
0.658,1.1148088112745094
1.674,1.4357665868263472
1.798,1.866617265625
0.967,1.5126018234536092
2.661,2.888164634146339
0.911,0.9516524590163935
0.498,1.1148088112745094
0.907,1.866617265625
1.158,1.4838073577981667
2.786,2.888164634146339
2.5,1.9541272063492057
0.85,1.9940948341232216
1.77,1.938613086956522
0.997,1.8602243589743581
3.576,4.876569329268275
4.75,2.888164634146339
2.736,2.996880470085471
1.824,1.8174416594641312
1.578,1.5009799999999995
1.938,1.4357665868263472
3.336,2.9181742028985496
2.646,2.888164634146339
0.584,0.9503321764032057
1.734,1.866617265625
2.148,2.9181742028985496
2.0,1.7246
4.228,3.8298852892561968
0.936,1.5428353658536578
1.222,1.866617265625
1.676,1.5126018234536092
3.036,2.888164634146339
2.693,2.239282093596062
2.644,1.9876687500000003
1.91,1.8174416594641312
1.538,1.5126018234536092
2.755,2.888164634146339
2.088,1.1148088112745094
1.423,1.4838073577981667
0.635,1.866617265625
0.958,0.9516524590163935
2.317,2.5930147499999987
2.215,2.666130136518771
0.895,2.888164634146339
2.26,3.949586525423725
5.00001,4.876569329268275
2.702,2.9181742028985496
0.596,0.9503321764032057
1.933,1.9934057971014492
1.336,1.5126018234536092
1.619,2.9181742028985496
3.575,2.888164634146339
2.765,2.2025277490774906
4.107,2.753595725190839
3.75,1.4357665868263472
1.352,1.4838073577981667
1.672,1.5009799999999995
2.52,1.4838073577981667
3.084,3.8298852892561968
1.721,1.1148088112745094
5.00001,3.949586525423725
1.938,0.9503321764032057
1.052,0.9503321764032057
0.908,1.866617265625
1.688,1.4357665868263472
1.621,1.5428353658536578
1.612,1.8285771204819299
1.375,1.5009799999999995
2.893,3.785274464831801
